store_id,sku,product_name,price,date,currency
STORE-001,SKU-A001,Organic Whole Milk 1L,2.99,2024-01-15,USD
STORE-001,SKU-A002,Orange Juice 500ml,3.49,2024-01-15,USD
STORE-001,SKU-A003,Brown Bread Loaf,2.25,2024-01-15,USD
STORE-042,SKU-B001,Basmati Rice 5kg,8.99,2024-01-14,GBP
STORE-042,SKU-B002,Coconut Oil 500ml,5.75,2024-01-14,GBP
STORE-042,SKU-B003,Free Range Eggs x12,3.20,2024-01-14,GBP
STORE-117,SKU-C001,Sparkling Water 1.5L,1.89,2024-01-13,EUR
STORE-117,SKU-C002,Dark Chocolate 70%,2.45,2024-01-13,EUR
STORE-117,SKU-C003,Greek Yogurt 500g,3.10,2024-01-13,EUR
STORE-203,SKU-D001,Almond Milk 1L,4.50,2024-01-12,INR
